round,player,ms
1,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",0
1,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",0
1,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",0
1,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",1
2,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",0
2,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",1
2,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",1
2,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",1
3,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",0
3,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",0
3,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",0
3,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",0
4,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",1
4,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",1
4,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",1
4,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",1
5,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",1
5,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",1
5,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",1
5,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",1
6,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",0
6,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",0
6,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",0
6,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",0
7,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",1
7,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",1
7,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",2
7,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",2
8,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",0
8,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",0
8,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",0
8,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",0
9,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",0
9,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",0
9,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",1
9,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",1
10,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",0
10,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",0
10,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",0
10,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",0
